296841, 4.12, 2438.14, 19.22
296871, 4.12, 2390.27, 8.23
296902, 4.09, 2300.51, 21.66
296933, 4.11, 2426.17, 28.98
296965, 4.11, 2396.25, 38.75
296995, 4.11, 2294.53, 19.22
297027, 4.10, 2384.29, 9.45
297057, 4.11, 2408.22, 10.67
297089, 4.09, 2294.53, -6.42
297119, 4.10, 2420.19, 42.41
297151, 4.11, 2426.17, 18.00
297182, 4.10, 2312.48, 15.55
297213, 4.10, 2456.09, -6.42
297244, 4.10, 2372.32, 25.32
297275, 4.11, 2408.22, 21.66
297307, 4.09, 2348.38, 19.22
297337, 4.13, 2312.48, 0.91
297368, 4.09, 2336.42, 38.75
297399, 4.11, 2426.17, 15.55
297431, 4.11, 2396.25, 2.13
297460, 4.10, 2402.24, 10.67
297492, 4.12, 2372.32, 31.42
297523, 4.12, 2384.29, 19.22
297554, 4.11, 2360.35, 13.11
297585, 4.12, 2360.35, 11.89
297617, 4.10, 2450.11, 7.01
297647, 4.13, 2432.16, 33.87
297677, 4.11, 2426.17, 24.10
297709, 4.13, 2408.22, 43.63
297740, 4.11, 2342.40, 5.79
297771, 4.12, 2390.27, 15.55
297801, 4.11, 2408.22, 20.44
297833, 4.13, 2312.48, 38.75
297864, 4.11, 2372.32, 32.64
297895, 4.15, 2300.51, 15.55
297926, 4.11, 2378.30, -3.98
297958, 4.13, 2390.27, 19.22
297989, 4.12, 2414.21, 11.89
298020, 4.14, 2372.32, 0.91
298050, 4.10, 2432.16, 20.44
298082, 4.14, 2414.21, 28.98
298113, 4.13, 2402.24, 10.67
298143, 4.12, 2426.17, 31.42
298175, 4.11, 2444.13, 31.42
298206, 4.13, 2396.25, 24.10
298237, 4.09, 2426.17, 26.54
298268, 4.16, 2551.83, 19.22
298300, 4.11, 2462.08, 11.89
298331, 4.12, 2450.11, 5.79
298361, 4.12, 2384.29, 27.76
298392, 4.16, 2360.35, 18.00
298424, 4.11, 2462.08, 0.91
298454, 4.15, 2300.51, 10.67
298485, 4.14, 2432.16, 38.75
298516, 4.10, 2408.22, 11.89
298548, 4.13, 2456.09, 30.20
298578, 4.11, 2497.98, 19.22
298609, 4.10, 2480.03, 19.22
298641, 4.15, 2408.22, 28.98
298672, 4.12, 2450.11, 19.22
298703, 4.13, 2378.30, 20.44
298734, 4.13, 2438.14, 0.91
298765, 4.12, 2468.06, 19.22
298796, 4.11, 2438.14, 19.22
298827, 4.09, 2360.35, 21.66
298858, 4.14, 2497.98, -8.86
298890, 4.10, 2468.06, 28.98
298920, 4.15, 2533.88, 38.75
298952, 4.12, 2378.30, 16.78
298983, 4.13, 2456.09, 14.33
299015, 4.12, 2486.01, 14.33
299045, 4.13, 2456.09, 28.98
299077, 4.10, 2438.14, 0.91
299107, 4.14, 2414.21, 0.91
299137, 4.13, 2390.27, 20.44
299168, 4.14, 2617.66, 33.87
299199, 4.14, 2414.21, 18.00
299231, 4.15, 2444.13, 31.42
299261, 4.12, 2396.25, 10.67
299293, 4.13, 2438.14, 22.88
299324, 4.15, 2372.32, 10.67
299356, 4.13, 2474.04, 14.33
299386, 4.15, 2396.25, 20.44
299418, 4.16, 2509.95, 36.31
299449, 4.12, 2456.09, 19.22
299481, 4.16, 2533.88, 33.87
299511, 4.13, 2426.17, 0.91
299541, 4.14, 2390.27, 15.55
299573, 4.12, 2527.90, 26.54
299603, 4.16, 2432.16, 0.91
299634, 4.14, 2444.13, 33.87
299665, 4.15, 2408.22, 19.22
299697, 4.15, 2432.16, 9.45
299726, 4.16, 2408.22, 22.88
299758, 4.11, 2521.92, 28.98
299789, 4.14, 2575.77, 37.53
299821, 4.14, 2521.92, 4.57
299850, 4.12, 2378.30, 8.23
299880, 4.15, 2360.35, -13.74
299913, 4.16, 2426.17, 19.22
299944, 4.12, 2402.24, 38.75
299975, 4.19, 2414.21, 19.22
300006, 4.13, 2444.13, 25.32
300038, 4.15, 2420.19, 15.55
300068, 4.16, 2497.98, 0.91
300099, 4.14, 2402.24, 13.11
300130, 4.17, 2545.85, 14.33
300162, 4.16, 2444.13, 10.67
300192, 4.15, 2432.16, -6.42
300224, 4.16, 2462.08, 14.33
300255, 4.15, 2474.04, 28.98
300286, 4.16, 2474.04, 24.10
300317, 4.15, 2408.22, 20.44
300349, 4.18, 2384.29, 2.13
300379, 4.14, 2444.13, 10.67
300410, 4.16, 2456.09, 24.10
300441, 4.17, 2545.85, 33.87
300472, 4.13, 2420.19, 13.11
300504, 4.17, 2414.21, 0.91
300533, 4.16, 2480.03, 19.22
300565, 4.15, 2581.75, 28.98
300596, 4.16, 2509.95, 10.67
300627, 4.16, 2468.06, 15.55
300658, 4.17, 2474.04, 21.66
300690, 4.14, 2492.00, 32.64
300721, 4.19, 2503.96, 33.87
300752, 4.18, 2515.93, 11.89
300783, 4.16, 2480.03, 15.55
300815, 4.18, 2396.25, 0.91
300845, 4.15, 2551.83, 19.22
300876, 4.17, 2569.79, 24.10
300907, 4.18, 2468.06, 15.55
300938, 4.15, 2480.03, 30.20
300969, 4.19, 2468.06, 18.00
301000, 4.17, 2462.08, 3.35
301031, 4.17, 2545.85, 21.66
301062, 4.18, 2593.72, 14.33
301093, 4.18, 2450.11, 19.22
301124, 4.17, 2462.08, 15.55
301156, 4.16, 2432.16, 25.32
301187, 4.20, 2468.06, 10.67
301218, 4.16, 2593.72, 20.44
301249, 4.19, 2474.04, 26.54
301281, 4.17, 2557.82, 28.98
301312, 4.16, 2492.00, 19.22
301343, 4.18, 2462.08, 14.33
301374, 4.19, 2468.06, 48.51
301406, 4.16, 2515.93, 10.67
301436, 4.18, 2569.79, 10.67
301467, 4.12, 2539.87, 10.67
301499, 4.07, 2617.66, 14.33
301530, 4.14, 2569.79, 18.00
301561, 4.12, 2456.09, 20.44
301592, 4.10, 2444.13, 8.23
301623, 4.15, 2527.90, 20.44
301654, 4.14, 2480.03, 10.67
301685, 4.09, 2503.96, 16.78
301716, 4.10, 2593.72, 26.54
301748, 4.07, 2468.06, 11.89
301778, 4.06, 2569.79, 19.22
301810, 4.10, 2593.72, 5.79
301840, 4.10, 2515.93, 22.88
301872, 4.12, 2587.74, 37.53
301902, 4.11, 2474.04, 0.91
301932, 4.12, 2515.93, 10.67
301964, 4.08, 2659.54, 24.10
301995, 4.10, 2569.79, -3.98
302026, 4.07, 2599.71, 20.44
302057, 4.11, 2623.64, 8.23
302088, 4.13, 2551.83, 0.91
302117, 4.13, 2575.77, 24.10
302149, 4.12, 2515.93, 21.66
302180, 4.15, 2539.87, 24.10
302212, 4.10, 2539.87, 3.35
302241, 4.11, 2575.77, 10.67
302272, 4.12, 2539.87, 13.11
302304, 4.14, 2497.98, 20.44
302334, 4.13, 2509.95, 11.89
302366, 4.16, 2611.67, 27.76
302397, 4.13, 2557.82, 2.13
302428, 4.13, 2587.74, 19.22
302458, 4.14, 2551.83, 5.79
302489, 4.10, 2527.90, 28.98
302520, 4.14, 2515.93, 19.22
302552, 4.12, 2539.87, 28.98
302582, 4.14, 2653.56, 5.79
302613, 4.14, 2617.66, 28.98
302644, 4.15, 2551.83, 10.67
302675, 4.12, 2581.75, 19.22
302706, 4.12, 2563.80, 28.98
302737, 4.12, 2515.93, 26.54
302769, 4.13, 2492.00, 28.98
302799, 4.13, 2551.83, 35.09
302831, 4.18, 2492.00, 0.91
302861, 4.13, 2599.71, 25.32
302893, 4.16, 2593.72, 25.32
302923, 4.15, 2515.93, 9.45
302954, 4.14, 2492.00, 11.89
302985, 4.14, 2492.00, 31.42
303016, 4.17, 2617.66, 24.10
303047, 4.12, 2557.82, 3.35
303078, 4.20, 2665.53, 11.89
303109, 4.15, 2563.80, 15.55
303140, 4.17, 2545.85, 0.91
303170, 4.15, 2569.79, 25.32
303201, 4.16, 2569.79, 15.55
303233, 4.13, 2557.82, 14.33
303263, 4.18, 2557.82, 16.78
303295, 4.15, 2539.87, 10.67
303326, 4.15, 2539.87, 22.88
303357, 4.16, 2539.87, 20.44
303388, 4.15, 2539.87, 11.89
303420, 4.15, 2569.79, 3.35
303450, 4.19, 2545.85, 19.22
303481, 4.12, 2563.80, 28.98
303512, 4.17, 2569.79, 24.10
303544, 4.17, 2515.93, 32.64
303575, 4.16, 2563.80, 20.44
303606, 4.15, 2653.56, 15.55
303637, 4.18, 2665.53, 24.10
303669, 4.18, 2617.66, 24.10
303699, 4.19, 2623.64, 19.22
303730, 4.16, 2533.88, 20.44
303762, 4.18, 2527.90, 16.78
303793, 4.15, 2581.75, 5.79
303823, 4.21, 2563.80, 30.20
303854, 4.15, 2689.46, 21.66
303886, 4.18, 2581.75, 8.23
303916, 4.18, 2539.87, 36.31
303947, 4.17, 2539.87, 42.41
303978, 4.16, 2629.62, 20.44
304010, 4.19, 2647.58, 10.67
304040, 4.17, 2629.62, 11.89
304072, 4.16, 2689.46, 10.67
304103, 4.20, 2587.74, 21.66
304135, 4.17, 2683.48, 25.32
304165, 4.18, 2653.56, 24.10
304196, 4.19, 2617.66, 31.42
304228, 4.17, 2641.59, 27.76
304259, 4.18, 2629.62, 19.22
304290, 4.20, 2617.66, 13.11
304321, 4.17, 2593.72, 15.55
304353, 4.20, 2551.83, 24.10
304384, 4.20, 2641.59, 19.22
304415, 4.18, 2581.75, 0.91
304445, 4.20, 2659.54, 19.22
304477, 4.19, 2635.61, 27.76
304507, 4.20, 2689.46, 24.10
304539, 4.18, 2761.27, 19.22
304570, 4.20, 2689.46, 19.22
304602, 4.18, 2611.67, 31.42
304632, 4.17, 2587.74, 30.20
304663, 4.19, 2623.64, 37.53
304695, 4.18, 2599.71, 15.55
304726, 4.19, 2623.64, 21.66
304757, 4.19, 2677.50, 32.64
304788, 4.18, 2689.46, 28.98
304820, 4.19, 2677.50, 19.22
304850, 4.21, 2623.64, 24.10
304882, 4.18, 2665.53, 16.78
304913, 4.20, 2617.66, 38.75
304945, 4.20, 2719.38, 10.67
304975, 4.21, 2647.58, 32.64
305007, 4.18, 2671.51, 35.09
305038, 4.22, 2611.67, 10.67
305070, 4.18, 2629.62, 11.89
305100, 4.23, 2629.62, 10.67
305132, 4.20, 2569.79, 28.98
305163, 4.18, 2785.20, 11.89
305193, 4.20, 2731.35, 15.55
305225, 4.23, 2629.62, 8.23
305255, 4.19, 2725.37, 16.78
305287, 4.19, 2611.67, 0.91
305316, 4.19, 2611.67, 5.79
305347, 4.22, 2683.48, 28.98
305378, 4.18, 2809.14, 31.42
305410, 4.22, 2635.61, 10.67
305440, 4.19, 2563.80, 2.13
305471, 4.22, 2701.43, 19.22
305502, 4.20, 2641.59, 8.23
305532, 4.21, 2659.54, 13.11
305563, 4.20, 2707.41, 28.98
305594, 4.23, 2647.58, 13.11
305626, 4.17, 2785.20, 28.98
305656, 4.24, 2701.43, 3.35
305687, 4.22, 2821.11, 27.76
305718, 4.20, 2695.45, 28.98
305750, 4.22, 2725.37, 38.75
305780, 4.23, 2665.53, 19.22
305812, 4.20, 2647.58, 10.67
305843, 4.21, 2659.54, 22.88
305874, 4.23, 2629.62, 14.33
305905, 4.21, 2635.61, 27.76
305937, 4.22, 2671.51, 16.78
305968, 4.23, 2605.69, 14.33
305999, 4.19, 2671.51, 15.55
306030, 4.21, 2725.37, 36.31
306061, 4.23, 2761.27, 24.10
306093, 4.21, 2689.46, 15.55
306123, 4.20, 2713.40, 20.44
306155, 4.22, 2773.24, 16.78
306186, 4.20, 2773.24, 18.00
306217, 4.23, 2857.01, 16.78
306248, 4.22, 2713.40, 19.22
306280, 4.20, 2665.53, 11.89
306311, 4.22, 2713.40, 24.10
306342, 4.24, 2749.30, 20.44
306373, 4.23, 2725.37, 26.54
306405, 4.23, 2683.48, 24.10
306436, 4.22, 2809.14, 15.55
306467, 4.20, 2671.51, 15.55
306498, 4.24, 2809.14, 10.67
306530, 4.22, 2743.32, 9.45
306560, 4.21, 2743.32, 14.33
306590, 4.25, 2731.35, 10.67
306622, 4.25, 2731.35, 5.79
306652, 4.21, 2785.20, 28.98
306683, 4.25, 2635.61, 19.22
306714, 4.23, 2737.33, 0.91
306745, 4.23, 2761.27, 37.53
306776, 4.23, 2653.56, 3.35
306806, 4.25, 2707.41, 5.79
306836, 4.22, 2833.08, 20.44
306868, 4.26, 2683.48, 16.78
306898, 4.22, 2701.43, 10.67
306930, 4.22, 2683.48, 27.76
306961, 4.23, 2683.48, 20.44
306993, 4.26, 2683.48, 15.55
307023, 4.20, 2707.41, 20.44
307054, 4.27, 2719.38, 28.98
307086, 4.19, 2839.06, 22.88
307117, 4.26, 2809.14, 5.79
307147, 4.22, 2695.45, 20.44
307178, 4.24, 2773.24, 26.54
307210, 4.21, 2809.14, 20.44
307240, 4.27, 2701.43, 21.66
307272, 4.25, 2731.35, 19.22
307303, 4.25, 2659.54, 25.32
307335, 4.23, 2815.12, 26.54
307365, 4.27, 2683.48, 25.32
307397, 4.22, 2755.29, 31.42
307428, 4.28, 2719.38, 18.00
307460, 4.23, 2821.11, 28.98
307490, 4.24, 2809.14, 18.00
307521, 4.27, 2695.45, 27.76
307553, 4.26, 2785.20, 4.57
307582, 4.22, 2707.41, 25.32
307614, 4.27, 2743.32, 18.00
307645, 4.23, 2833.08, 36.31
307677, 4.27, 2785.20, 27.76
307707, 4.24, 2671.51, 5.79
307738, 4.26, 2683.48, 22.88
307769, 4.25, 2821.11, 10.67
307801, 4.26, 2755.29, 20.44
307831, 4.23, 2880.95, 28.98
307863, 4.27, 2707.41, 3.35
307893, 4.23, 2755.29, 27.76
307924, 4.26, 2761.27, 48.51
307955, 4.23, 2862.99, 13.11
307986, 4.28, 2749.30, 18.00
308018, 4.25, 2713.40, 24.10
308048, 4.26, 2659.54, 30.20
308080, 4.25, 2809.14, 24.10
308111, 4.28, 2785.20, 0.91
308142, 4.26, 2809.14, 27.76
308172, 4.27, 2845.04, 25.32
308204, 4.26, 2743.32, 20.44
308235, 4.26, 2833.08, 36.31
308267, 4.25, 2880.95, 8.23
308296, 4.27, 2719.38, 15.55
308328, 4.27, 2827.09, 36.31
308359, 4.24, 2725.37, 21.66
308390, 4.31, 2707.41, 0.91
308420, 4.22, 2791.19, 33.87
308451, 4.29, 2809.14, 33.87
308483, 4.27, 2809.14, 28.98
308513, 4.25, 2701.43, 19.22
308545, 4.28, 2683.48, 27.76
308576, 4.27, 2809.14, 9.45
308606, 4.26, 2767.25, 19.22
308637, 4.27, 2773.24, 19.22
308669, 4.25, 2785.20, 22.88
308700, 4.29, 2791.19, 18.00
308731, 4.25, 2767.25, 31.42
308762, 4.27, 2815.12, 20.44
308794, 4.25, 2743.32, 20.44
308825, 4.29, 2761.27, 33.87
308856, 4.30, 2743.32, 10.67
308887, 4.30, 2743.32, 15.55
308918, 4.23, 2797.17, 35.09
308950, 4.31, 2815.12, 33.87
308980, 4.28, 2862.99, 20.44
309012, 4.30, 2809.14, 14.33
309043, 4.27, 2731.35, 20.44
309074, 4.31, 2725.37, 25.32
309105, 4.26, 2874.96, 19.22
309137, 4.31, 2857.01, 10.67
309168, 4.26, 2785.20, 20.44
309199, 4.30, 2851.03, 38.75
309230, 4.27, 2809.14, 21.66
309262, 4.32, 2868.98, 21.66
309293, 4.26, 2689.46, 15.55
309324, 4.30, 2862.99, 14.33
309355, 4.26, 2791.19, 5.79
309385, 4.31, 2868.98, 24.10
309416, 4.25, 2797.17, 18.00
309447, 4.33, 2761.27, 19.22
309479, 4.25, 2868.98, 15.55
309510, 4.30, 2862.99, 37.53
309541, 4.29, 2779.22, 20.44
309572, 4.30, 2743.32, 7.01
309603, 4.26, 2898.90, 22.88
309634, 4.29, 2809.14, 20.44
309665, 4.31, 2868.98, 24.10
309696, 4.26, 2851.03, 27.76
309728, 4.30, 2779.22, 38.75
309758, 4.32, 2731.35, 32.64
309789, 4.27, 2707.41, 25.32
309821, 4.29, 2821.11, 21.66
309853, 4.30, 2898.90, -1.54
309883, 4.29, 2851.03, 20.44
309914, 4.28, 2851.03, 25.32
309946, 4.31, 2803.16, 26.54
309977, 4.29, 2862.99, 28.98
310008, 4.30, 2851.03, 31.42
310039, 4.29, 2898.90, 28.98
310071, 4.32, 2868.98, 19.22
310102, 4.27, 2904.88, 28.98
310133, 4.33, 2809.14, 26.54
310164, 4.30, 2815.12, 37.53
310196, 4.28, 2803.16, 25.32
310226, 4.30, 2791.19, 0.91
310257, 4.33, 2928.82, 5.79
310287, 4.26, 2857.01, 21.66
310319, 4.33, 2857.01, 25.32
310349, 4.28, 2910.87, 16.78
310380, 4.35, 2857.01, 20.44
310412, 4.29, 2779.22, 28.98
310443, 4.32, 2839.06, 20.44
310474, 4.29, 2880.95, 16.78
310505, 4.26, 2874.96, 18.00
310537, 4.31, 2779.22, 28.98
310567, 4.32, 2809.14, 20.44
310599, 4.27, 2803.16, 16.78
310630, 4.31, 2791.19, 10.67
310662, 4.30, 2928.82, 14.33
310692, 4.32, 2809.14, 26.54
310723, 4.33, 2809.14, 18.00
310755, 4.30, 2839.06, 20.44
310787, 4.31, 2797.17, 10.67
310817, 4.28, 2809.14, 18.00
310848, 4.35, 2743.32, 4.57
310879, 4.28, 2791.19, 37.53
310909, 4.31, 2821.11, 19.22
310941, 4.30, 2845.04, 10.67
310972, 4.30, 2761.27, 3.35
311003, 4.29, 2857.01, 14.33
311033, 4.30, 2845.04, 21.66
311065, 4.30, 2880.95, 36.31
311096, 4.31, 2922.83, 21.66
311128, 4.28, 2880.95, 36.31
311158, 4.34, 2851.03, 25.32
311190, 4.27, 2898.90, 8.23
311220, 4.34, 2910.87, 28.98
311251, 4.30, 2779.22, 16.78
311282, 4.32, 2916.85, 19.22
311313, 4.30, 2833.08, 13.11
311345, 4.33, 2880.95, 20.44
311375, 4.29, 2934.80, 24.10
311407, 4.33, 2803.16, 38.75
311438, 4.31, 2862.99, 11.89
311470, -181.21, 2880.95, 24.10
311507, 4.30, 2970.70, 20.44
311535, 4.33, 2898.90, 30.20
311566, 4.30, 2791.19, 5.79
311597, 4.32, 2904.88, 10.67
311627, 4.33, 2880.95, 24.10
311659, 4.33, 3024.56, 24.10
311690, 4.29, 2851.03, 20.44
311721, 4.35, 2880.95, 27.76
311752, 4.32, 2910.87, 19.22
311783, 4.32, 2857.01, 7.01
311814, 4.29, 2904.88, 38.75
311844, 4.35, 2952.75, 19.22
311876, 4.26, 2898.90, 39.97
311907, 4.33, 2857.01, 28.98
311939, 4.29, 2904.88, 14.33
311969, 4.32, 2952.75, 28.98
312001, 4.33, 2934.80, 24.10
312032, 4.31, 2833.08, 38.75
312064, 4.30, 2940.78, 38.75
312094, 4.31, 2874.96, 30.20
312126, 4.31, 2857.01, 19.22
312157, 4.33, 2868.98, 7.01
312187, 4.29, 2970.70, 28.98
312218, 4.35, 2868.98, 33.87
312250, 4.33, 2910.87, 11.89
312281, 4.31, 2868.98, 5.79
312310, 4.31, 2886.93, 43.63
312342, 4.32, 2886.93, 25.32
312373, 4.30, 2839.06, 10.67
312404, 4.33, 2904.88, 38.75
312435, 4.32, 2851.03, 20.44
312467, 4.32, 2827.09, 20.44
312498, 4.34, 2779.22, 22.88
312529, 4.34, 2880.95, 16.78
312560, 4.30, 2970.70, 22.88
312592, 4.31, 2803.16, 10.67
312623, 4.31, 2940.78, 5.79
312652, 4.34, 2827.09, 19.22
312684, 4.34, 2821.11, 21.66
312716, 4.34, 2833.08, 3.35
312745, 4.31, 2815.12, 22.88
312776, 4.32, 2862.99, 20.44
312808, 4.35, 2880.95, 13.11
312839, 4.30, 2952.75, 16.78
312870, 4.32, 2892.91, 20.44
312901, 4.34, 2857.01, 30.20
312933, 4.34, 2958.74, 28.98
312964, 4.32, 2851.03, 15.55
312995, 4.35, 2862.99, 5.79
313025, 4.31, 2821.11, 10.67
313057, 4.33, 2862.99, 25.32
313088, 4.33, 2946.77, 24.10
313119, 4.31, 2886.93, 25.32
313150, 4.36, 2946.77, 26.54
313182, 4.33, 2857.01, 14.33
313212, 4.33, 2898.90, 38.75
313243, 4.32, 2922.83, 22.88
313275, 4.33, 2862.99, 19.22
313306, 4.37, 2827.09, 20.44
313337, 4.33, 2803.16, 20.44
313368, 4.34, 2946.77, 27.76
313400, 4.36, 2868.98, 0.91
313430, 4.33, 2868.98, 24.10
313461, 4.33, 2958.74, 38.75
313492, 4.35, 2904.88, 46.07
313524, 4.32, 2952.75, 10.67
313554, 4.35, 2922.83, 10.67
313586, 4.33, 2910.87, 10.67
313617, 4.36, 2851.03, 19.22
313649, 4.34, 2952.75, 27.76
313679, 4.35, 2940.78, 24.10
313710, 4.33, 2874.96, 33.87
313742, 4.34, 2880.95, 22.88
313773, 4.34, 3018.57, 26.54
313804, 4.35, 2880.95, 19.22
313835, 4.33, 2880.95, 28.98
313867, 4.37, 3000.62, 11.89
313897, 4.33, 2874.96, 38.75
313929, 4.33, 2934.80, 28.98
313960, 4.33, 2862.99, 5.79
313991, 4.36, 3048.49, 33.87
314021, 4.32, 2958.74, 14.33
314053, 4.35, 3000.62, 19.22
314084, 4.35, 2874.96, 4.57
314115, 4.34, 2862.99, 39.97
314145, 4.34, 2964.72, 28.98
314176, 4.34, 2934.80, 31.42
314208, 4.33, 2886.93, 13.11
314238, 4.36, 2851.03, 5.79
314269, 4.34, 2934.80, 28.98
314300, 4.34, 2952.75, 28.98
314332, 4.35, 2851.03, 33.87
314362, 4.35, 2916.85, 11.89
314394, 4.34, 2880.95, 13.11
314425, 4.36, 2952.75, 16.78
314457, 4.35, 3000.62, 38.75
314487, 4.39, 2934.80, 19.22
314519, 4.34, 3078.41, 33.87
314550, 4.37, 2898.90, 18.00
314582, 4.35, 2880.95, 5.79
314611, 4.33, 2952.75, 38.75
314642, 4.36, 3000.62, 25.32
314674, 4.37, 2833.08, 38.75
314704, 4.33, 2940.78, 26.54
314736, 4.37, 3000.62, 3.35
314766, 4.36, 2922.83, 33.87
314798, 4.34, 2857.01, 31.42
314828, 4.38, 2994.64, 10.67
314860, 4.34, 3012.59, 28.98
314891, 4.34, 2839.06, 20.44
314923, 4.36, 2904.88, 28.98
314953, 4.36, 3000.62, 24.10
314985, 4.36, 2946.77, 30.20
315016, 4.35, 2898.90, 13.11
315047, 4.34, 2886.93, 18.00
315078, 4.36, 2868.98, 7.01
315108, 4.34, 2994.64, 33.87
315140, 4.37, 2916.85, 19.22
315170, 4.37, 2898.90, 8.23
315201, 4.34, 2898.90, 27.76
315232, 4.36, 3012.59, 28.98
315264, 4.37, 2922.83, 10.67
315294, 4.34, 2934.80, 21.66
315326, 4.37, 2916.85, 19.22
315357, 4.35, 2928.82, 25.32
315388, 4.37, 3036.53, 31.42
315419, 4.37, 2994.64, 21.66
315451, 4.37, 3000.62, 31.42
315482, 4.35, 3000.62, 21.66
315513, 4.38, 2851.03, 0.91
315543, 4.38, 2946.77, 22.88
315574, 4.37, 2970.70, 31.42
315606, 4.38, 2928.82, 10.67
315636, 4.38, 2851.03, 5.79
315667, 4.35, 2874.96, 36.31
315698, 4.39, 2922.83, 27.76
315729, 4.38, 2910.87, 24.10
315760, 4.37, 3024.56, 20.44
315792, 4.39, 2946.77, 15.55
315823, 4.36, 2922.83, 31.42
315854, 4.36, 3042.51, 27.76
315885, 4.36, 2898.90, 0.91
315916, 4.35, 2988.65, 26.54
315947, 4.38, 3000.62, 33.87
315978, 4.36, 2892.91, 0.91
316008, 4.37, 2898.90, 25.32
316039, 4.34, 3000.62, 38.75
316070, 4.37, 2851.03, 3.35
316100, 4.37, 2976.69, 26.54
316132, 4.35, 3024.56, 8.23
316162, 4.36, 3000.62, 13.11
316193, 4.36, 2970.70, 28.98
316224, 4.36, 2952.75, 11.89
316256, 4.36, 2874.96, 46.07
316286, 4.37, 3000.62, 28.98
316318, 4.35, 3108.33, 10.67
316349, 4.35, 2952.75, 11.89
316381, 4.39, 3006.61, 28.98
316411, 4.38, 3012.59, 14.33
316443, 4.36, 2940.78, 10.67
316474, 4.40, 2982.67, 38.75
316505, 4.35, 3000.62, 10.67
316536, 4.37, 3006.61, 28.98
316567, 4.38, 3000.62, 27.76
316599, 4.35, 2964.72, 33.87
316630, 4.40, 2922.83, 10.67
316661, 4.39, 3030.54, 24.10
316692, 4.38, 2898.90, 30.20
316724, 4.39, 3012.59, 43.63
316754, 4.36, 2970.70, 28.98
316786, 4.39, 3072.43, 24.10
316817, 4.36, 3000.62, 11.89
316849, 4.39, 2958.74, 20.44
316879, 4.37, 2934.80, 32.64
316911, 4.37, 2994.64, 13.11
316942, 4.40, 2946.77, 20.44
316973, 4.36, 3048.49, 26.54
317004, 4.37, 2940.78, 5.79
317034, 4.39, 2940.78, 8.23
317065, 4.37, 3120.30, 33.87
317095, 4.38, 2958.74, 0.91
317126, 4.41, 2958.74, 10.67
317157, 4.36, 3048.49, 11.89
317189, 4.38, 3018.57, 28.98
317219, 4.37, 3030.54, 38.75
317251, 4.37, 2994.64, 20.44
317282, 4.38, 3048.49, 32.64
317314, 4.42, 2994.64, 38.75
317344, 4.39, 2916.85, 11.89
317376, 4.37, 3006.61, 28.98
317407, 4.41, 2940.78, 3.35
317436, 4.36, 3018.57, 42.41
317468, 4.39, 3066.44, 19.22
317499, 4.38, 2898.90, 25.32
317531, 4.40, 3144.23, 19.22
317561, 4.37, 3096.36, 24.10
317593, 4.41, 2946.77, 0.91
317623, 4.37, 2916.85, 28.98
317655, 4.38, 3048.49, 20.44
317685, 4.38, 2946.77, 38.75
317717, 4.41, 3018.57, 38.75
317748, 4.36, 3048.49, 19.22
317779, 4.41, 2940.78, -3.98
317810, 4.37, 2964.72, 36.31
317842, 4.39, 3030.54, 19.22
317873, 4.38, 3120.30, 5.79
317902, 4.37, 3000.62, 7.01
317933, 4.38, 2916.85, 27.76
317964, 4.40, 3042.51, 15.55
317996, 4.38, 3096.36, 28.98
318026, 4.39, 3048.49, 22.88
318058, 4.40, 3000.62, 7.01
318088, 4.37, 2994.64, 26.54
318119, 4.38, 2976.69, 10.67
318150, 4.42, 2958.74, 27.76
318182, 4.37, 2952.75, 9.45
318212, 4.41, 2976.69, 15.55
318243, 4.39, 3024.56, 15.55
318274, 4.42, 3048.49, 20.44
318305, 4.38, 3078.41, 28.98
318337, 4.41, 3096.36, 19.22
318367, 4.37, 3042.51, 31.42
318399, 4.41, 3000.62, 24.10
318430, 4.40, 3078.41, 35.09
318461, 4.38, 3042.51, 15.55
318492, 4.39, 3102.35, 35.09
318524, 4.39, 2982.67, 21.66
318555, 4.37, 2982.67, 5.79
318585, 4.40, 3060.46, 26.54
318616, 4.39, 3030.54, 31.42
318648, 4.40, 2970.70, 20.44
318679, 4.39, 3096.36, 26.54
318710, 4.42, 3000.62, 19.22
318741, 4.39, 3036.53, 16.78
318773, 4.39, 3018.57, 28.98
318803, 4.42, 3024.56, 28.98
318834, 4.38, 2994.64, 11.89
318866, 4.43, 2970.70, 28.98
318897, 4.41, 3012.59, 15.55
318928, 4.39, 3024.56, 36.31
318959, 4.40, 2988.65, 0.91
318990, 4.41, 3018.57, 8.23
319020, 4.38, 3048.49, 30.20
319051, 4.43, 3144.23, 10.67
319082, 4.39, 2946.77, 20.44
319114, 4.40, 2988.65, 0.91
319143, 4.41, 3042.51, 35.09
319174, 4.41, 3054.48, 19.22
319206, 4.39, 2994.64, 19.22
319238, 4.40, 3114.32, 25.32
319268, 4.41, 2934.80, 10.67
319299, 4.38, 3114.32, 33.87
319331, 4.42, 3030.54, 10.67
319362, 4.40, 2994.64, 28.98
319393, 4.40, 3108.33, 36.31
319424, 4.42, 2946.77, 0.91
319455, 4.39, 3036.53, 28.98
319485, 4.43, 3060.46, 26.54
319517, 4.39, 2964.72, 13.11
319548, 4.43, 2976.69, -3.98
319580, 4.42, 3054.48, 38.75
319610, 4.43, 3042.51, 8.23
319641, 4.40, 3120.30, 18.00
319672, 4.39, 3030.54, 0.91
