467794, 5.07, 2832.08, 18.44
467826, 4.94, 2909.87, 11.11
467857, 4.92, 2861.99, 2.57
467888, 4.86, 2927.82, 0.13
467917, 4.79, 2802.16, 3.79
467948, 4.91, 2820.11, -1.09
467979, 5.14, 2838.06, 5.01
468008, 5.21, 2760.27, -10.86
468041, 5.20, 2820.11, 26.98
468072, 5.29, 2903.88, -8.42
468104, 5.12, 2957.74, 7.45
468133, 5.13, 2885.93, 0.13
468164, 5.20, 2885.93, 6.23
468194, 5.22, 2879.95, -9.64
468226, 5.10, 2897.90, 11.11
468256, 5.15, 2820.11, -19.40
468289, 5.12, 2951.75, -4.76
468320, 5.09, 2850.03, -8.42
468352, 5.05, 2832.08, 18.44
468382, 4.91, 2903.88, 6.23
468413, 5.13, 2879.95, -1.09
468444, 5.28, 2999.62, 7.45
468474, 5.37, 2802.16, 26.98
468505, 5.47, 2766.25, 17.22
468536, 5.48, 2778.22, 16.00
468568, 5.31, 2754.29, 5.01
468597, 5.19, 2897.90, 17.22
468629, 5.20, 2778.22, -1.09
468660, 5.05, 2999.62, 14.78
468691, 4.90, 2999.62, 29.42
468722, 4.86, 2873.96, 18.44
468754, 4.72, 2897.90, 31.87
468785, 4.83, 2808.14, 2.57
468815, 5.03, 2790.19, 3.79
468845, 5.06, 2850.03, 1.35
468876, 5.16, 2826.09, 16.00
468907, 5.69, 2826.09, -5.98
468938, 5.39, 2945.77, 17.22
468969, 5.67, 2909.87, 26.98
469000, 5.21, 2921.83, 26.98
469031, 4.94, 2927.82, 9.89
469061, 4.91, 2921.83, -4.76
469093, 4.80, 2838.06, 9.89
469123, 4.93, 2778.22, 7.45
469153, 5.45, 2903.88, 14.78
469184, 5.95, 2802.16, -20.62
469217, 5.63, 2885.93, 8.67
469246, 5.10, 2915.85, -1.09
469278, 5.08, 2903.88, 7.45
469308, 4.73, 2915.85, 3.79
469339, 4.68, 2802.16, -1.09
469369, 4.74, 2856.01, 12.33
469400, 5.15, 2790.19, 7.45
469431, 5.82, 2885.93, 31.87
469462, 5.91, 2850.03, 31.87
469493, 5.54, 2856.01, 31.87
469524, 5.09, 2999.62, -1.09
469556, 4.57, 2999.62, 1.35
469585, 4.54, 2897.90, -1.09
469617, 5.04, 2802.16, 1.35
469647, 5.26, 2921.83, 22.10
469679, 5.40, 2844.04, 36.75
469709, 5.59, 2850.03, 31.87
469741, 5.61, 2921.83, 24.54
469772, 5.35, 2873.96, 17.22
469804, 4.84, 2909.87, 17.22
469834, 4.73, 2850.03, 17.22
469865, 4.99, 2766.25, 11.11
469897, 5.22, 2963.72, 17.22
469927, 5.41, 2778.22, 7.45
469958, 5.46, 2903.88, 3.79
469988, 5.41, 2856.01, 18.44
470020, 5.38, 2808.14, 7.45
470049, 5.08, 2987.65, 6.23
470080, 4.79, 2879.95, 5.01
470110, 4.83, 2844.04, -1.09
470141, 5.02, 2915.85, 13.55
470172, 5.26, 2867.98, 17.22
470204, 5.41, 2844.04, 13.55
470235, 5.32, 2766.25, -18.18
470266, 5.02, 2790.19, -1.09
470298, 4.82, 2903.88, 2.57
470328, 4.83, 2951.75, -2.31
470360, 4.96, 2826.09, -1.09
470390, 5.01, 2844.04, 17.22
470422, 5.14, 2850.03, 3.79
470452, 5.25, 2742.32, 22.10
470483, 5.25, 2826.09, 13.55
470514, 5.11, 2850.03, 0.13
470545, 4.90, 2897.90, -1.09
470576, 4.91, 2856.01, 17.22
470607, 5.01, 2861.99, 14.78
470638, 5.14, 2921.83, -9.64
470669, 5.18, 2861.99, 26.98
470701, 5.26, 2838.06, -10.86
470732, 5.06, 2915.85, 2.57
470763, 5.13, 2861.99, 8.67
470793, 5.00, 2802.16, 5.01
470823, 5.16, 2903.88, -7.20
470854, 5.16, 2879.95, -1.09
470886, 5.21, 2861.99, 6.23
470916, 5.21, 2790.19, -20.62
470948, 4.93, 2802.16, 17.22
470979, 4.90, 2939.78, -3.54
471011, 4.90, 2885.93, -1.09
471042, 4.99, 2921.83, -5.98
471073, 5.26, 2873.96, -1.09
471104, 5.27, 2867.98, -9.64
471136, 5.23, 2814.12, 7.45
471165, 5.19, 3023.56, 17.22
471196, 4.97, 2951.75, -1.09
471228, 4.87, 2814.12, 3.79
471258, 4.84, 2903.88, 26.98
471289, 4.94, 2778.22, -1.09
471320, 5.19, 2945.77, 17.22
471352, 5.36, 2939.78, 8.67
471382, 5.32, 2790.19, 2.57
471412, 5.27, 2826.09, 3.79
471442, 4.90, 2826.09, -15.74
471475, 4.78, 2951.75, 26.98
471505, 4.79, 2867.98, 24.54
471537, 4.87, 2850.03, 11.11
471568, 5.25, 2903.88, 0.13
471598, 5.38, 2885.93, 7.45
471628, 5.18, 2808.14, 17.22
471659, 4.53, 2778.22, -2.31
471691, 4.50, 2933.80, 26.98
471721, 4.51, 2951.75, 7.45
471752, 5.31, 2766.25, -2.31
471783, 5.14, 2790.19, 8.67
471814, 5.14, 2802.16, 17.22
471844, 5.20, 2754.29, 3.79
471875, 5.21, 2867.98, 3.79
471905, 5.15, 2754.29, -1.09
471936, 4.83, 2766.25, -2.31
471967, 4.65, 2903.88, 17.22
471998, 4.62, 2915.85, -20.62
472031, 5.31, 2939.78, 14.78
472061, 5.42, 2879.95, 17.22
472093, 5.34, 2945.77, 17.22
472124, 5.33, 2885.93, 7.45
472155, 4.97, 2927.82, 14.78
472185, 4.94, 2921.83, 7.45
472216, 4.81, 2766.25, -10.86
472248, 4.60, 2921.83, 26.98
472280, 4.97, 2939.78, 31.87
472310, 5.44, 2879.95, 2.57
472341, 5.51, 2802.16, 8.67
472371, 5.44, 2802.16, -20.62
472403, 5.10, 2856.01, 0.13
472433, 4.82, 2873.96, 17.22
472465, 4.86, 2820.11, 16.00
472496, 4.77, 2903.88, 12.33
472526, 4.81, 2820.11, -3.54
472558, 5.18, 2915.85, -1.09
472589, 5.37, 2838.06, 7.45
472620, 4.98, 2826.09, 17.22
472650, 4.91, 2796.17, 9.89
472681, 4.77, 2790.19, 6.23
472711, 4.81, 2844.04, -20.62
472743, 5.20, 2867.98, 13.55
472774, 5.27, 2873.96, 29.42
472806, 5.24, 2903.88, 7.45
472836, 5.28, 2790.19, 26.98
472867, 5.03, 2927.82, 24.54
472898, 4.89, 2909.87, -10.86
472931, 4.76, 2879.95, 17.22
472962, 4.73, 2778.22, -5.98
472992, 4.92, 2802.16, 14.78
473024, 5.30, 2808.14, -2.31
473055, 5.32, 2903.88, 17.22
473086, 5.32, 2838.06, 22.10
473117, 5.13, 2814.12, 14.78
473149, 4.89, 2808.14, -12.08
473181, 4.83, 2802.16, -1.09
473212, 4.77, 2838.06, -15.74
473244, 4.93, 2760.27, -18.18
473277, 5.28, 2802.16, 14.78
473308, 5.37, 2927.82, 11.11
473339, 5.35, 2814.12, 7.45
473369, 5.08, 2897.90, 6.23
473400, 4.85, 2856.01, 22.10
473431, 4.80, 2754.29, -10.86
473463, 4.80, 2921.83, 6.23
473493, 5.05, 2826.09, 1.35
473523, 5.20, 2844.04, -20.62
473555, 5.35, 2891.91, 11.11
473586, 5.33, 2963.72, 5.01
473617, 5.12, 2897.90, 14.78
473648, 4.86, 2808.14, 17.22
473679, 4.77, 2951.75, 17.22
473710, 4.83, 2844.04, 3.79
473741, 5.03, 2754.29, 0.13
473771, 5.23, 2951.75, 0.13
473801, 5.29, 2796.17, 3.79
473831, 5.24, 2903.88, -7.20
473862, 4.98, 2861.99, -1.09
473893, 4.88, 2796.17, -1.09
473924, 4.77, 2820.11, 14.78
473956, 4.77, 2796.17, -8.42
473987, 5.10, 2927.82, 26.98
474018, 5.26, 2826.09, 22.10
474049, 5.32, 2796.17, -5.98
474081, 5.31, 2844.04, -15.74
474113, 5.14, 2772.24, 18.44
474144, 4.84, 2903.88, -5.98
474175, 4.79, 2915.85, 34.31
474207, 4.74, 2802.16, 3.79
474236, 4.99, 2879.95, 11.11
474268, 5.24, 2778.22, 8.67
474298, 5.34, 2927.82, -5.98
474330, 5.26, 2879.95, -1.09
474360, 5.00, 2879.95, 26.98
474391, 4.91, 2915.85, 12.33
474423, 4.78, 2820.11, 13.55
474454, 4.80, 2826.09, -1.09
474485, 5.09, 2856.01, -10.86
474517, 5.22, 2879.95, -5.98
474549, 5.34, 2802.16, 6.23
474578, 5.29, 2927.82, 9.89
474609, 5.08, 2850.03, 26.98
474640, 4.95, 2802.16, 17.22
474672, 4.90, 2790.19, 8.67
474701, 4.93, 2838.06, 25.76
474733, 5.07, 2850.03, 17.22
474764, 5.15, 2891.91, 8.67
474793, 5.30, 2820.11, 0.13
474824, 5.35, 2927.82, 14.78
474855, 5.25, 2778.22, 3.79
474886, 5.02, 2856.01, 8.67
474915, 4.88, 2867.98, 7.45
474946, 4.85, 2903.88, 3.79
474976, 4.98, 2861.99, 8.67
475006, 5.19, 2885.93, -10.86
475038, 5.28, 2802.16, 24.54
475070, 5.25, 2838.06, -7.20
475101, 5.14, 2915.85, -1.09
475131, 4.91, 2802.16, -1.09
475163, 4.87, 2903.88, 7.45
475194, 4.79, 2808.14, 1.35
475224, 4.79, 2784.20, 17.22
475254, 5.04, 2802.16, -10.86
475287, 5.27, 2844.04, -10.86
475319, 5.26, 2903.88, 0.13
475350, 5.17, 2856.01, 11.11
475380, 5.07, 2856.01, -10.86
475413, 4.85, 2927.82, 7.45
475443, 4.84, 2826.09, -1.09
475474, 4.92, 2802.16, 9.89
475504, 5.09, 2754.29, 13.55
475536, 5.27, 2909.87, -1.09
475567, 5.37, 2850.03, 17.22
475598, 5.20, 2838.06, 7.45
475628, 4.93, 2975.69, 5.01
475658, 4.94, 2844.04, 24.54
475689, 4.90, 2826.09, 8.67
475719, 4.97, 2730.35, 28.20
475751, 5.16, 2826.09, 5.01
475781, 5.20, 2856.01, -1.09
475812, 5.28, 2903.88, 2.57
475842, 5.29, 2796.17, 8.67
475873, 5.09, 2838.06, 12.33
475904, 4.97, 2897.90, 7.45
475934, 4.98, 2915.85, 6.23
475964, 5.04, 2927.82, -7.20
475996, 5.33, 2951.75, 7.45
476025, 5.18, 3071.43, 7.45
476055, 5.19, 2850.03, 3.79
476086, 5.30, 2897.90, 1.35
476115, 5.12, 2921.83, 12.33
476147, 4.96, 2856.01, 13.55
476178, 4.93, 2873.96, 5.01
476209, 4.91, 2999.62, 17.22
476239, 4.95, 2909.87, -1.09
476271, 5.23, 2933.80, 2.57
476301, 5.18, 2802.16, 22.10
476333, 5.20, 2873.96, 36.75
476363, 5.20, 2879.95, -1.09
476394, 5.01, 2885.93, 12.33
476426, 4.97, 2897.90, 6.23
476455, 4.91, 2826.09, 31.87
476487, 4.95, 2850.03, -3.54
476518, 5.03, 2927.82, 7.45
476549, 5.19, 2999.62, 3.79
476578, 5.19, 2766.25, 24.54
476610, 5.12, 2999.62, 5.01
476640, 5.05, 2844.04, -8.42
476672, 4.94, 2981.67, 12.33
476702, 4.92, 2915.85, 7.45
476733, 4.95, 2867.98, 17.22
476764, 5.06, 2850.03, 8.67
476794, 5.14, 2850.03, 17.22
476825, 5.24, 2790.19, 3.79
476855, 5.14, 2951.75, 11.11
476887, 5.07, 2921.83, 11.11
476917, 4.95, 2772.24, 23.32
476949, 4.87, 2796.17, -1.09
476980, 4.94, 2808.14, 17.22
477011, 5.03, 2909.87, 17.22
477042, 5.15, 2802.16, 8.67
477073, 5.20, 2790.19, -15.74
477105, 5.21, 2826.09, 2.57
477135, 5.00, 2856.01, -4.76
477166, 4.94, 2879.95, -5.98
477198, 4.97, 2999.62, 22.10
477229, 4.93, 2867.98, 5.01
477259, 5.10, 2790.19, 17.22
477290, 5.21, 2903.88, 12.33
477321, 5.21, 2957.74, 12.33
477352, 5.20, 2850.03, 26.98
477383, 5.07, 2891.91, -15.74
477416, 4.88, 2826.09, -8.42
477447, 5.01, 2856.01, 0.13
477477, 5.05, 2861.99, 36.75
477508, 5.18, 3005.61, 8.67
477539, 5.16, 2724.37, 13.55
477570, 5.16, 2760.27, -2.31
477601, 5.02, 2778.22, 14.78
477632, 4.96, 2927.82, 3.79
477663, 4.90, 2903.88, -4.76
477693, 4.96, 2820.11, -4.76
477725, 5.15, 2826.09, -1.09
477756, 5.23, 2915.85, 1.35
477786, 5.23, 2766.25, 29.42
477817, 5.15, 2778.22, 20.88
477848, 4.92, 2796.17, 5.01
477879, 4.93, 2861.99, -10.86
477911, 4.90, 2873.96, 19.66
477942, 4.99, 2867.98, -10.86
477974, 5.20, 2951.75, 5.01
478005, 5.25, 2873.96, 5.01
478034, 5.22, 2897.90, 6.23
478065, 5.09, 2861.99, 17.22
478096, 4.87, 2802.16, 14.78
478128, 4.79, 2999.62, 12.33
478158, 4.91, 2838.06, -1.09
478189, 5.12, 2867.98, 12.33
478221, 5.21, 2784.20, 2.57
478251, 5.28, 2945.77, 6.23
478281, 5.17, 2826.09, 7.45
478311, 4.90, 2933.80, 8.67
478342, 4.84, 2766.25, 13.55
478372, 4.78, 2802.16, 8.67
478403, 4.90, 2802.16, 24.54
478434, 5.17, 3023.56, 19.66
478466, 5.28, 2778.22, 0.13
478495, 5.29, 2861.99, 6.23
478526, 5.24, 2844.04, 14.78
478557, 4.93, 2832.08, 7.45
478586, 4.84, 2790.19, 16.00
478618, 4.81, 2838.06, 17.22
478649, 4.85, 2897.90, 13.55
478681, 5.18, 2999.62, 17.22
478711, 5.32, 2844.04, 8.67
478742, 5.30, 2945.77, 17.22
478773, 5.26, 2903.88, -9.64
478804, 4.91, 2790.19, 18.44
478835, 4.78, 2808.14, 13.55
478867, 4.82, 2790.19, 5.01
478897, 4.90, 2838.06, 8.67
478927, 5.11, 2844.04, 19.66
478958, 5.32, 2951.75, 12.33
478989, 5.32, 2814.12, 1.35
479020, 5.22, 2784.20, 7.45
479049, 4.92, 2802.16, 17.22
479081, 4.77, 2838.06, 0.13
479111, 4.81, 2826.09, 7.45
479141, 4.94, 2879.95, -1.09
479172, 5.22, 2802.16, 1.35
479203, 5.33, 2903.88, 5.01
479233, 5.36, 2945.77, 16.00
479264, 5.13, 2850.03, 1.35
479294, 4.90, 2856.01, 17.22
479326, 4.66, 2814.12, -3.54
479356, 4.87, 2754.29, -1.09
479388, 4.96, 2778.22, 18.44
479419, 5.20, 2903.88, -1.09
479450, 5.39, 2927.82, 12.33
479481, 5.24, 2879.95, 17.22
479512, 5.12, 2850.03, 5.01
479543, 4.90, 2790.19, -5.98
479574, 4.72, 2802.16, -8.42
479605, 4.78, 2850.03, 5.01
479635, 4.99, 2796.17, 5.01
479666, 5.27, 2814.12, 20.88
479696, 5.34, 2802.16, 1.35
479727, 5.28, 2897.90, -10.86
479759, 5.08, 3095.36, 14.78
479791, 4.91, 2975.69, 12.33
479821, 4.76, 2790.19, 24.54
479853, 4.75, 2856.01, -9.64
479884, 5.08, 2778.22, 3.79
479913, 5.24, 2903.88, 1.35
479944, 5.32, 2861.99, 17.22
479975, 5.31, 2784.20, -1.09
480007, 5.14, 2891.91, 0.13
480036, 4.88, 2790.19, 8.67
480067, 4.77, 2873.96, 5.01
480097, 4.76, 2784.20, -5.98
480129, 5.02, 2802.16, 14.78
480159, 5.25, 2885.93, 3.79
480190, 5.34, 2951.75, 7.45
480220, 5.31, 2796.17, 7.45
480249, 5.12, 2861.99, 1.35
480280, 4.99, 2784.20, -4.76
480311, 4.78, 2897.90, 5.01
480342, 4.77, 2766.25, -7.20
480372, 4.78, 2909.87, 6.23
480403, 5.05, 2778.22, 13.55
480434, 5.33, 2778.22, 25.76
480465, 5.35, 2903.88, 17.22
480496, 5.04, 2784.20, -1.09
480528, 4.88, 2873.96, 17.22
480559, 4.84, 2897.90, -2.31
480590, 4.72, 2915.85, -3.54
480621, 4.99, 2784.20, -1.09
480653, 5.19, 2856.01, 2.57
480683, 5.27, 2778.22, -1.09
480713, 5.30, 2903.88, 22.10
480745, 5.07, 2850.03, 9.89
480775, 5.06, 2808.14, 36.75
480806, 4.80, 2903.88, -10.86
480838, 4.70, 2808.14, -9.64
480870, 4.98, 2778.22, -5.98
480901, 5.15, 2778.22, 17.22
480932, 5.30, 2790.19, 6.23
480962, 5.35, 2856.01, -1.09
480994, 5.22, 2826.09, 17.22
481025, 4.91, 2850.03, 26.98
481055, 4.78, 2802.16, -3.54
481087, 4.72, 2939.78, 5.01
481117, 4.83, 2867.98, 7.45
481147, 5.19, 2814.12, 16.00
481178, 5.28, 2802.16, 13.55
481210, 5.32, 2850.03, 26.98
481241, 5.20, 2891.91, -1.09
481272, 5.01, 2903.88, -13.30
481304, 4.84, 2826.09, -15.74
481337, 4.75, 2927.82, 6.23
481367, 4.90, 2808.14, 8.67
481397, 5.08, 2879.95, -1.09
481428, 5.24, 2802.16, -1.09
481460, 5.36, 2820.11, -2.31
481490, 5.25, 2879.95, 7.45
481521, 4.95, 2927.82, 7.45
481551, 4.89, 2861.99, 7.45
481581, 4.75, 2844.04, 12.33
481612, 4.74, 2808.14, 12.33
481643, 5.19, 2939.78, -1.09
481675, 5.27, 2832.08, -7.20
481705, 5.34, 2772.24, 3.79
481736, 5.26, 2885.93, 31.87
481767, 4.91, 2873.96, 7.45
481798, 4.82, 2850.03, 26.98
481828, 4.83, 2820.11, 36.75
481860, 4.86, 2826.09, -1.09
481891, 5.08, 2861.99, -7.20
481923, 5.24, 2826.09, -13.30
481954, 5.33, 2826.09, 2.57
481985, 5.25, 2879.95, 7.45
482015, 5.07, 2832.08, 16.00
482045, 4.81, 2903.88, -2.31
482077, 4.78, 2903.88, 9.89
482107, 4.76, 2897.90, 7.45
482138, 4.98, 2891.91, 5.01
482167, 5.26, 2808.14, -10.86
482200, 5.28, 2754.29, 3.79
482230, 5.28, 2778.22, -5.98
482262, 5.10, 2891.91, 16.00
482292, 4.80, 2784.20, 9.89
482323, 4.85, 2850.03, 13.55
482354, 5.09, 2838.06, -1.09
482385, 5.00, 2933.80, 16.00
482416, 5.19, 2838.06, -8.42
482447, 5.36, 2861.99, 36.75
482479, 5.05, 2796.17, -20.62
482510, 5.03, 2802.16, 8.67
482541, 4.81, 2873.96, 8.67
482571, 4.80, 2844.04, -10.86
482604, 5.11, 2903.88, 7.45
482633, 5.05, 2778.22, 0.13
482664, 5.26, 2903.88, 17.22
482695, 5.21, 2891.91, 26.98
482726, 5.12, 2921.83, 12.33
482757, 4.98, 2754.29, 17.22
482789, 4.82, 2891.91, 34.31
482820, 4.82, 2778.22, 24.54
482850, 4.88, 2856.01, 17.22
482882, 5.13, 2838.06, 13.55
482913, 5.30, 2939.78, 7.45
482944, 5.35, 2867.98, 12.33
482974, 5.34, 2867.98, 3.79
483005, 4.96, 2766.25, 2.57
483035, 4.76, 2754.29, -8.42
483066, 5.13, 2861.99, 17.22
483097, 4.97, 2778.22, 11.11
483129, 5.09, 2909.87, 24.54
483160, 5.31, 2903.88, -18.18
483192, 5.08, 2999.62, 2.57
483222, 5.12, 2820.11, 31.87
483253, 4.90, 2796.17, 7.45
483283, 4.83, 2826.09, 14.78
483315, 4.83, 2826.09, -13.30
483347, 4.81, 2885.93, 7.45
483377, 5.17, 2891.91, 2.57
483407, 5.24, 2754.29, 8.67
483437, 5.36, 2903.88, -14.52
483470, 5.21, 2903.88, 34.31
483501, 4.86, 2897.90, 17.22
483532, 4.79, 2850.03, 8.67
483562, 4.80, 2802.16, -4.76
483594, 4.78, 2802.16, -1.09
483624, 5.15, 2867.98, 13.55
483656, 5.32, 2784.20, -10.86
483688, 5.37, 2802.16, -5.98
483720, 5.27, 2832.08, -9.64
483750, 4.93, 2873.96, 1.35
483781, 4.77, 2915.85, -5.98
483812, 4.74, 2844.04, 31.87
483843, 4.97, 2903.88, -1.09
483874, 5.05, 2790.19, 7.45
483904, 5.38, 2826.09, 3.79
483935, 5.31, 2814.12, -15.74
483966, 5.11, 2742.32, -10.86
483999, 4.97, 2850.03, 14.78
484030, 4.79, 2820.11, 7.45
484061, 4.77, 2856.01, 23.32
484091, 4.81, 2778.22, -5.98
484123, 5.16, 2903.88, 5.01
484153, 5.32, 2921.83, -1.09
484184, 5.38, 2742.32, 6.23
484214, 5.21, 2921.83, -1.09
484245, 4.95, 2999.62, 6.23
484276, 4.84, 2796.17, -15.74
484307, 4.73, 2903.88, -1.09
484339, 4.90, 2772.24, 2.57
484369, 5.15, 2903.88, 6.23
484400, 5.29, 2861.99, 17.22
484430, 5.33, 2897.90, 3.79
484461, 5.22, 2873.96, 3.79
484491, 5.04, 2754.29, 22.10
484523, 4.93, 2814.12, 3.79
484552, 4.80, 2879.95, -2.31
484584, 4.93, 2885.93, 17.22
484615, 5.17, 2844.04, 17.22
484645, 5.28, 2778.22, -1.09
484677, 5.31, 2897.90, 17.22
484708, 5.26, 2784.20, 17.22
484740, 5.08, 2778.22, 6.23
484769, 4.87, 2802.16, 0.13
484800, 4.74, 2885.93, -7.20
484831, 4.86, 2832.08, -10.86
484864, 5.08, 2826.09, 7.45
484893, 5.20, 3005.61, 3.79
484924, 5.34, 2927.82, 17.22
484955, 5.18, 2861.99, 6.23
484985, 5.02, 2754.29, -1.09
485016, 4.88, 2766.25, 16.00
485048, 4.92, 2897.90, 3.79
485078, 5.04, 2856.01, -1.09
485108, 4.86, 2796.17, -20.62
485141, 5.22, 2861.99, 23.32
485172, 5.28, 2802.16, 8.67
485202, 5.14, 2838.06, 3.79
485232, 5.23, 2784.20, 0.13
485263, 4.95, 2891.91, -1.09
485294, 4.82, 2838.06, 1.35
485324, 4.97, 2850.03, 8.67
485354, 4.97, 2766.25, -9.64
485386, 5.23, 2778.22, 12.33
485416, 5.26, 2885.93, 16.00
485448, 5.11, 2802.16, 8.67
485478, 5.10, 2903.88, 7.45
485508, 4.94, 2820.11, 23.32
485539, 4.91, 2891.91, 8.67
485569, 4.96, 2772.24, -10.86
485602, 4.94, 2879.95, 9.89
485632, 5.16, 2796.17, -5.98
485663, 5.22, 2754.29, -1.09
485694, 5.20, 2820.11, -10.86
485727, 5.17, 2832.08, -10.86
485758, 5.00, 2766.25, 11.11
485790, 5.00, 2915.85, 26.98
485821, 4.98, 2951.75, 17.22
485853, 5.21, 2915.85, 0.13
485882, 5.23, 2814.12, 3.79
485913, 5.18, 3017.57, 6.23
485943, 5.13, 2790.19, -13.30
485975, 5.12, 2778.22, 11.11
486006, 5.15, 2766.25, -5.98
486037, 4.88, 2766.25, -10.86
486070, 5.09, 2778.22, -4.76
486100, 5.16, 2873.96, 26.98
486132, 5.11, 2778.22, 26.98
486163, 5.17, 2856.01, 0.13
486194, 5.16, 2772.24, 3.79
486223, 5.07, 2832.08, -10.86
486256, 4.93, 2844.04, -10.86
486288, 4.97, 2784.20, -14.52
486321, 5.09, 2814.12, 12.33
486351, 5.16, 2838.06, 14.78
486383, 5.14, 2939.78, -1.09
486414, 5.04, 2903.88, 17.22
486446, 5.04, 2879.95, 5.01
486475, 5.05, 2873.96, 5.01
486505, 4.95, 2903.88, 14.78
486537, 5.06, 2915.85, 17.22
486567, 5.07, 2832.08, 13.55
486599, 5.20, 2915.85, 1.35
486629, 5.20, 2999.62, 6.23
486660, 5.02, 2850.03, 14.78
486690, 5.11, 2844.04, 8.67
486721, 5.09, 2808.14, 2.57
486751, 5.35, 2951.75, 12.33
486782, 5.10, 2856.01, 26.98
486813, -181.82, 2957.74, 7.45
486850, 5.18, 2933.80, -1.09
486878, 5.06, 2850.03, 2.57
486907, 5.04, 2915.85, 8.67
486938, 5.20, 2856.01, 8.67
486968, 5.03, 2873.96, 3.79
486999, 5.09, 2963.72, -1.09
487029, 5.19, 2867.98, 7.45
487060, 5.17, 2856.01, -10.86
487092, 5.17, 2903.88, 17.22
487123, 5.06, 2856.01, 17.22
487154, 4.99, 2879.95, -1.09
487186, 5.06, 2838.06, 3.79
487216, 5.15, 2921.83, 31.87
487246, 5.12, 2814.12, 17.22
487278, 5.13, 2814.12, 17.22
487309, 5.00, 2850.03, 0.13
487340, 4.88, 2891.91, -3.54
487370, 4.96, 2903.88, 2.57
487401, 4.95, 2838.06, 17.22
487432, 5.03, 2838.06, 2.57
487462, 5.16, 2861.99, -1.09
487493, 5.13, 2838.06, -5.98
487525, 5.18, 2784.20, -5.98
487556, 5.27, 2790.19, 3.79
487586, 5.17, 2826.09, 12.33
487617, 5.17, 2939.78, -4.76
487649, 5.04, 2778.22, 36.75
487680, 4.90, 2856.01, -1.09
487711, 5.04, 2861.99, 7.45
487741, 5.12, 2826.09, 23.32
487772, 5.30, 2873.96, 2.57
487802, 5.28, 2975.69, 1.35
487832, 5.17, 2975.69, 5.01
487863, 5.02, 2844.04, 17.22
487894, 4.86, 2802.16, -1.09
487925, 4.85, 2856.01, 7.45
487955, 5.13, 2850.03, 16.00
487987, 5.24, 2850.03, 6.23
488016, 5.30, 2879.95, 24.54
488048, 5.32, 2802.16, -10.86
488080, 5.13, 2927.82, 26.98
488111, 4.97, 2814.12, -10.86
488143, 4.99, 2820.11, -5.98
488175, 4.87, 2820.11, 17.22
488206, 5.01, 2933.80, 7.45
488236, 5.28, 2933.80, -1.09
488267, 5.21, 2873.96, -10.86
488299, 5.39, 2975.69, 7.45
488330, 5.16, 2861.99, -5.98
488360, 4.94, 2844.04, 17.22
488392, 4.86, 2820.11, -12.08
488424, 4.89, 2903.88, 16.00
488456, 5.12, 2927.82, 26.98
488486, 5.26, 2778.22, 12.33
488518, 5.35, 2903.88, 20.88
488549, 5.34, 2790.19, 18.44
488581, 5.06, 2802.16, 14.78
488611, 4.80, 2826.09, 1.35
488642, 4.89, 2879.95, 11.11
488673, 4.94, 2879.95, -4.76
488704, 5.11, 2844.04, -10.86
488736, 5.35, 2814.12, -5.98
488767, 5.39, 2802.16, -5.98
488799, 5.20, 2897.90, 3.79
488828, 4.98, 2897.90, 17.22
488860, 4.81, 2850.03, 9.89
488890, 4.85, 2903.88, 14.78
488922, 5.02, 2903.88, 17.22
488952, 5.10, 2879.95, -9.64
488984, 5.37, 2909.87, 22.10
489015, 5.33, 2957.74, 17.22
489047, 5.01, 2933.80, 8.67
489076, 4.97, 2891.91, 5.01
489107, 4.82, 2963.72, 5.01
489137, 4.88, 2951.75, 7.45
489166, 5.13, 2838.06, 6.23
489197, 5.15, 2832.08, 7.45
489227, 5.22, 2778.22, 9.89
489257, 5.28, 2832.08, 2.57
489287, 5.30, 2838.06, 8.67
489318, 4.98, 2766.25, 41.63
489349, 4.91, 2891.91, 14.78
489380, 4.90, 2850.03, -2.31
489411, 4.93, 2838.06, 2.57
489442, 4.95, 2933.80, 12.33
489473, 5.05, 2903.88, 7.45
489502, 5.16, 2832.08, 17.22
489534, 5.07, 2790.19, 1.35
489564, 5.03, 2915.85, 13.55
489595, 4.85, 2850.03, 12.33
489626, 4.80, 2903.88, 14.78
489658, 4.84, 2879.95, 7.45
489688, 5.01, 2927.82, 0.13
489718, 5.15, 2969.70, 24.54
489749, 5.35, 2796.17, 0.13
489780, 5.33, 2826.09, 18.44
489810, 4.91, 2873.96, 20.88
489842, 5.12, 2856.01, 17.22
489873, 5.02, 2826.09, 17.22
489904, 4.84, 2939.78, 17.22
489935, 5.19, 2873.96, 3.79
489965, 5.16, 2909.87, 6.23
489996, 5.29, 2903.88, -5.98
490027, 5.24, 2802.16, 23.32
490058, 5.10, 2879.95, 17.22
490089, 4.98, 2873.96, 5.01
490120, 4.93, 2850.03, -10.86
490151, 4.97, 2850.03, 2.57
490182, 5.04, 2742.32, -1.09
490213, 5.25, 2879.95, 6.23
490244, 5.02, 2802.16, -20.62
490275, 5.20, 2802.16, 18.44
490307, 5.17, 2772.24, 7.45
490337, 5.01, 2867.98, 0.13
490366, 5.10, 2844.04, 6.23
490397, 4.90, 2838.06, 28.20
490428, 4.93, 2903.88, -1.09
490460, 5.11, 2927.82, 7.45
490489, 5.12, 2939.78, 3.79
490520, 5.16, 2772.24, 5.01
