333369, 4.04, 1548.53, 0.35
333399, 4.03, 1560.50, -0.87
333430, 4.03, 1548.53, 0.35
333460, 4.04, 1554.52, 0.35
333491, 4.03, 1548.53, -0.87
333521, 4.04, 1560.50, 0.35
333552, 4.03, 1554.52, 1.57
333582, 4.05, 1560.50, -0.87
333614, 4.03, 1548.53, 1.57
333643, 4.04, 1560.50, -0.87
333675, 4.04, 1554.52, -0.87
333706, 4.03, 1554.52, -0.87
333736, 4.04, 1548.53, 0.35
333767, 4.04, 1560.50, 1.57
333797, 4.03, 1560.50, 0.35
333828, 4.05, 1560.50, 1.57
333857, 4.04, 1560.50, 1.57
333888, 4.03, 1560.50, 1.57
333918, 4.05, 1572.47, -2.09
333949, 4.03, 1566.49, 1.57
333979, 4.04, 1554.52, 1.57
334010, 4.03, 1560.50, -0.87
334041, 4.03, 1560.50, 0.35
334070, 4.05, 1572.47, 1.57
334101, 4.04, 1566.49, 0.35
334131, 4.05, 1560.50, 0.35
334161, 4.03, 1566.49, 0.35
334191, 4.06, 1572.47, 1.57
334222, 4.04, 1572.47, -0.87
334253, 4.05, 1566.49, 2.79
334283, 4.05, 1566.49, -0.87
334314, 4.05, 1566.49, 0.35
334345, 4.05, 1566.49, 1.57
334374, 4.06, 1572.47, 0.35
334404, 4.04, 1572.47, 0.35
334435, 4.05, 1578.45, 2.79
334465, 4.06, 1572.47, -0.87
334496, 4.03, 1572.47, -0.87
334527, 4.05, 1578.45, -0.87
334559, 4.05, 1566.49, -0.87
334589, 4.05, 1578.45, 0.35
334620, 4.05, 1584.44, -0.87
334651, 4.04, 1584.44, 1.57
334682, 4.05, 1584.44, -0.87
334712, 4.06, 1572.47, 1.57
334743, 4.07, 1578.45, 4.01
334773, 4.06, 1584.44, 2.79
334802, 4.05, 1578.45, -0.87
334834, 4.05, 1584.44, 1.57
334864, 4.05, 1584.44, 2.79
334895, 4.05, 1584.44, 2.79
334924, 4.05, 1584.44, 0.35
334955, 4.05, 1584.44, 1.57
334985, 4.05, 1578.45, -0.87
335016, 4.07, 1584.44, 1.57
335046, 4.04, 1596.40, 1.57
335077, 4.07, 1578.45, 1.57
335107, 4.05, 1578.45, -0.87
335137, 4.05, 1584.44, 1.57
335168, 4.05, 1596.40, 0.35
335198, 4.05, 1584.44, 1.57
335228, 4.07, 1596.40, 1.57
335258, 4.05, 1590.42, 2.79
335289, 4.07, 1590.42, 1.57
335319, 4.04, 1590.42, 1.57
335349, 4.07, 1596.40, 1.57
335379, 4.05, 1584.44, -2.09
335411, 4.07, 1590.42, 0.35
335440, 4.06, 1590.42, 1.57
335470, 4.05, 1596.40, 0.35
335501, 4.06, 1590.42, -2.09
335532, 4.06, 1590.42, -0.87
335563, 4.06, 1602.39, 0.35
335593, 4.07, 1602.39, -2.09
335625, 4.07, 1596.40, -0.87
335655, 4.05, 1602.39, 1.57
335686, 4.08, 1596.40, 0.35
335716, 4.07, 1602.39, 1.57
335747, 4.06, 1596.40, 0.35
335776, 4.07, 1608.37, -0.87
335808, 4.05, 1602.39, 0.35
335838, 4.08, 1608.37, 1.57
335867, 4.05, 1602.39, 0.35
335898, 4.08, 1602.39, 0.35
335928, 4.06, 1602.39, -0.87
335960, 4.08, 1596.40, 0.35
335989, 4.07, 1602.39, 0.35
336020, 4.06, 1614.36, 2.79
336050, 4.07, 1602.39, -2.09
336081, 4.07, 1608.37, 0.35
336111, 4.06, 1620.34, 1.57
336142, 4.07, 1614.36, -2.09
336173, 4.06, 1602.39, 0.35
336202, 4.07, 1614.36, 1.57
336233, 4.07, 1608.37, 0.35
336263, 4.06, 1614.36, 1.57
336293, 4.09, 1608.37, 0.35
336323, 4.06, 1620.34, -0.87
336355, 4.07, 1620.34, 0.35
336385, 4.07, 1614.36, 0.35
336415, 4.07, 1626.32, 2.79
336445, 4.07, 1614.36, 1.57
336476, 4.08, 1614.36, 0.35
336505, 4.08, 1614.36, 1.57
336535, 4.07, 1614.36, 0.35
336566, 4.07, 1626.32, 1.57
336595, 4.07, 1620.34, 0.35
336626, 4.07, 1614.36, 0.35
336656, 4.07, 1626.32, 0.35
336687, 4.08, 1620.34, 0.35
336716, 4.08, 1632.31, 0.35
336747, 4.08, 1632.31, 0.35
336777, 4.08, 1626.32, -0.87
336808, 4.07, 1638.29, 0.35
336838, 4.08, 1632.31, -0.87
336870, 4.07, 1632.31, 0.35
336900, 4.08, 1638.29, 0.35
336929, 4.08, 1632.31, 0.35
336960, 4.08, 1632.31, 1.57
336990, 4.08, 1638.29, 1.57
337020, 4.08, 1632.31, -0.87
337051, 4.08, 1632.31, -0.87
337083, 4.09, 1644.28, 0.35
337113, 4.08, 1638.29, -0.87
337144, 4.10, 1638.29, 0.35
337174, 4.07, 1644.28, -0.87
337206, 4.09, 1638.29, 2.79
337235, 4.08, 1638.29, -0.87
337266, 4.08, 1644.28, 0.35
337297, 4.10, 1650.26, 0.35
337327, 4.07, 1644.28, 1.57
337357, 4.08, 1650.26, 0.35
337387, 4.08, 1638.29, -0.87
337419, 4.09, 1650.26, 1.57
337448, 4.08, 1650.26, -0.87
337480, 4.08, 1650.26, 1.57
337510, 4.08, 1644.28, 0.35
337541, 4.10, 1644.28, 0.35
337570, 4.10, 1656.24, 0.35
337601, 4.09, 1650.26, 0.35
337631, 4.10, 1650.26, -0.87
337661, 4.09, 1656.24, -0.87
337693, 4.09, 1656.24, 0.35
337723, 4.09, 1650.26, -0.87
337755, 4.09, 1662.23, 1.57
337784, 4.09, 1656.24, -0.87
337816, 4.10, 1656.24, 1.57
337846, 4.11, 1656.24, 0.35
337876, 4.07, 1662.23, 0.35
337906, 4.09, 1656.24, 1.57
337937, 4.10, 1668.21, -0.87
337968, 4.08, 1662.23, 0.35
337997, 4.11, 1662.23, 1.57
338028, 4.08, 1656.24, 1.57
338058, 4.11, 1662.23, -0.87
338089, 4.10, 1668.21, 1.57
338119, 4.10, 1656.24, 1.57
338150, 4.09, 1668.21, 0.35
338180, 4.09, 1668.21, -2.09
338211, 4.09, 1674.19, 1.57
338241, 4.10, 1668.21, 2.79
338271, 4.09, 1662.23, -0.87
338302, 4.10, 1668.21, 0.35
338333, 4.10, 1674.19, 1.57
338363, 4.10, 1674.19, 0.35
338393, 4.10, 1674.19, 1.57
338423, 4.10, 1668.21, 1.57
338453, 4.11, 1680.18, 0.35
338484, 4.10, 1674.19, 1.57
338513, 4.10, 1680.18, 0.35
338544, 4.11, 1674.19, -0.87
338575, 4.09, 1674.19, -0.87
338607, 4.12, 1680.18, 0.35
338636, 4.10, 1674.19, -0.87
338667, 4.11, 1674.19, 1.57
338698, 4.11, 1686.16, 1.57
338727, 4.11, 1680.18, -2.09
338759, 4.09, 1680.18, 0.35
338789, 4.10, 1686.16, 1.57
338820, 4.11, 1686.16, -0.87
338850, 4.12, 1686.16, 1.57
338881, 4.11, 1692.15, -0.87
338912, 4.11, 1686.16, -0.87
338942, 4.11, 1686.16, 1.57
338973, 4.10, 1692.15, 1.57
339003, 4.12, 1692.15, 0.35
339034, 4.10, 1692.15, 0.35
339063, 4.12, 1692.15, 0.35
339094, 4.11, 1680.18, -0.87
339125, 4.11, 1698.13, 0.35
339155, 4.12, 1698.13, 1.57
339185, 4.11, 1692.15, 0.35
339216, 4.11, 1698.13, -0.87
339247, 4.12, 1692.15, -0.87
339278, 4.11, 1698.13, 1.57
339308, 4.11, 1710.10, 0.35
339338, 4.12, 1698.13, 0.35
339368, 4.11, 1698.13, 0.35
339398, 4.11, 1704.11, 1.57
339429, 4.12, 1698.13, -0.87
339460, 4.11, 1710.10, 1.57
339490, 4.11, 1704.11, -0.87
339521, 4.12, 1704.11, 1.57
339552, 4.12, 1704.11, 0.35
339581, 4.12, 1716.08, 1.57
339612, 4.12, 1716.08, -0.87
339643, 4.10, 1710.10, -2.09
339675, 4.12, 1722.06, 1.57
339704, 4.12, 1710.10, -0.87
339735, 4.12, 1716.08, -0.87
339767, 4.13, 1710.10, -0.87
339798, 4.12, 1722.06, -0.87
339829, 4.12, 1722.06, 1.57
339859, 4.11, 1722.06, -0.87
339891, 4.11, 1722.06, 1.57
339920, 4.12, 1716.08, 0.35
339951, 4.11, 1716.08, -0.87
339982, 4.14, 1716.08, -0.87
340014, 4.12, 1722.06, -0.87
340044, 4.12, 1722.06, 1.57
340075, 4.13, 1728.05, 1.57
340105, 4.12, 1722.06, 0.35
340134, 4.13, 1728.05, 1.57
340165, 4.13, 1728.05, 2.79
340195, 4.13, 1728.05, 0.35
340226, 4.12, 1734.03, 1.57
340255, 4.13, 1728.05, 1.57
340286, 4.12, 1734.03, 1.57
340316, 4.12, 1728.05, -2.09
340347, 4.13, 1734.03, 1.57
340377, 4.14, 1734.03, 1.57
340408, 4.12, 1740.02, 0.35
340438, 4.13, 1734.03, -0.87
340468, 4.12, 1734.03, -0.87
340500, 4.13, 1740.02, 1.57
340530, 4.12, 1740.02, 1.57
340560, 4.14, 1740.02, -0.87
340591, 4.13, 1740.02, 0.35
340622, 4.14, 1740.02, 0.35
340652, 4.12, 1746.00, 0.35
340682, 4.13, 1746.00, 2.79
340712, 4.13, 1751.98, 1.57
340743, 4.13, 1751.98, 0.35
340772, 4.14, 1746.00, 0.35
340803, 4.13, 1746.00, -0.87
340834, 4.14, 1746.00, -0.87
340865, 4.13, 1751.98, 1.57
340895, 4.15, 1746.00, 0.35
340925, 4.11, 1751.98, 1.57
340956, 4.13, 1751.98, 0.35
340985, 4.14, 1757.97, 1.57
341016, 4.14, 1757.97, 0.35
341046, 4.14, 1751.98, 0.35
341076, 4.13, 1751.98, 0.35
341106, 4.12, 1751.98, 2.79
341136, 4.14, 1757.97, -0.87
341168, 4.13, 1769.94, 0.35
341197, 4.13, 1769.94, 1.57
341228, 4.13, 1757.97, 0.35
341258, 4.15, 1763.95, 1.57
341288, 4.13, 1763.95, -0.87
341319, 4.15, 1763.95, 2.79
341350, 4.13, 1763.95, 0.35
341380, 4.14, 1769.94, 0.35
341410, 4.14, 1769.94, 0.35
341440, 4.14, 1769.94, 1.57
341471, 4.14, 1775.92, 2.79
341500, 4.14, 1775.92, 1.57
341530, 4.14, 1775.92, 0.35
341561, 4.13, 1769.94, 0.35
341591, 4.14, 1781.90, -0.87
341622, 4.13, 1781.90, -0.87
341653, 4.15, 1769.94, 1.57
341684, 4.14, 1781.90, 1.57
341713, 4.15, 1775.92, -2.09
341745, 4.12, 1781.90, 1.57
341775, 4.15, 1781.90, 1.57
341806, 4.13, 1787.89, 0.35
341835, 4.14, 1787.89, 0.35
341865, 4.14, 1769.94, 0.35
341896, 4.15, 1781.90, -0.87
341926, 4.14, 1787.89, 1.57
341957, 4.15, 1793.87, -0.87
341988, 4.14, 1793.87, -0.87
342020, 4.14, 1793.87, 1.57
342049, 4.15, 1787.89, 1.57
342080, 4.15, 1787.89, -0.87
342111, 4.14, 1793.87, 0.35
342141, 4.17, 1793.87, -0.87
342172, 4.15, 1799.85, 1.57
342203, 4.15, 1799.85, 1.57
342233, 4.16, 1799.85, 0.35
342262, 4.14, 1793.87, 1.57
342293, 4.16, 1799.85, 2.79
342323, 4.16, 1805.84, 1.57
342353, 4.14, 1811.82, 0.35
342383, 4.16, 1805.84, 1.57
342414, 4.16, 1805.84, 0.35
342444, 4.15, 1805.84, 2.79
342474, 4.15, 1805.84, 2.79
342504, 4.16, 1811.82, 0.35
342535, 4.16, 1811.82, 0.35
342564, 4.16, 1811.82, -0.87
342595, 4.15, 1811.82, 0.35
342626, 4.17, 1811.82, 0.35
342656, 4.14, 1805.84, 0.35
342686, 4.17, 1817.81, 0.35
342716, 4.15, 1811.82, 1.57
342747, 4.14, 1811.82, -2.09
342777, 4.17, 1811.82, 1.57
342808, 4.15, 1817.81, 0.35
342838, 4.16, 1823.79, 0.35
342868, 4.15, 1817.81, 0.35
342898, 4.17, 1817.81, 1.57
342928, 4.15, 1817.81, 2.79
342959, 4.16, 1817.81, 1.57
342988, 4.16, 1823.79, -0.87
343020, 4.15, 1823.79, -0.87
343051, 4.16, 1823.79, -0.87
343083, 4.16, 1823.79, -0.87
343113, 4.15, 1823.79, -0.87
343145, 4.18, 1823.79, 0.35
343175, 4.16, 1823.79, 2.79
343205, 4.15, 1829.77, -0.87
343236, 4.17, 1829.77, 0.35
343267, 4.16, 1835.76, -0.87
343298, 4.15, 1835.76, 1.57
343327, 4.17, 1841.74, 0.35
343358, 4.17, 1835.76, 2.79
343388, 4.17, 1841.74, 1.57
343418, 4.17, 1841.74, 1.57
343448, 4.17, 1835.76, 0.35
343479, 4.15, 1841.74, 1.57
343508, 4.16, 1835.76, 0.35
343539, 4.17, 1841.74, 0.35
343569, 4.16, 1841.74, 0.35
343600, 4.17, 1835.76, 0.35
343629, 4.17, 1847.73, 0.35
343659, 4.16, 1841.74, -0.87
343691, 4.16, 1841.74, 1.57
343720, 4.17, 1847.73, 1.57
343751, 4.16, 1853.71, -0.87
343782, 4.18, 1853.71, 0.35
343813, 4.17, 1853.71, 0.35
343842, 4.17, 1847.73, -0.87
343874, 4.17, 1853.71, 0.35
343904, 4.16, 1859.69, 1.57
343934, 4.17, 1853.71, 0.35
343964, 4.17, 1859.69, 1.57
343994, 4.17, 1859.69, 1.57
344025, 4.16, 1865.68, -0.87
344055, 4.17, 1853.71, -0.87
344087, 4.18, 1865.68, -0.87
344118, 4.15, 1865.68, 1.57
344148, 4.18, 1865.68, 0.35
344178, 4.16, 1865.68, 0.35
344209, 4.17, 1865.68, -0.87
344240, 4.19, 1871.66, 0.35
344270, 4.17, 1865.68, 0.35
344300, 4.17, 1865.68, -0.87
344332, 4.17, 1871.66, 1.57
344361, 4.17, 1871.66, 2.79
344391, 4.17, 1877.64, -0.87
344423, 4.18, 1871.66, 0.35
344453, 4.18, 1871.66, -0.87
344484, 4.18, 1877.64, -0.87
344515, 4.17, 1871.66, -0.87
344547, 4.18, 1871.66, 0.35
344577, 4.17, 1877.64, -0.87
344608, 4.18, 1877.64, -0.87
344639, 4.18, 1889.61, 1.57
344670, 4.17, 1877.64, -0.87
344700, 4.17, 1889.61, -0.87
344732, 4.17, 1877.64, 0.35
344762, 4.17, 1889.61, 0.35
344792, 4.17, 1883.63, 0.35
344822, 4.18, 1883.63, 0.35
344852, 4.18, 1889.61, 0.35
344883, 4.18, 1889.61, 0.35
344912, 4.18, 1889.61, 0.35
344943, 4.17, 1895.60, -0.87
344974, 4.17, 1889.61, 0.35
345005, 4.18, 1889.61, 1.57
345034, 4.17, 1895.60, -0.87
345066, 4.18, 1901.58, 0.35
345096, 4.19, 1895.60, -0.87
345126, 4.18, 1895.60, -0.87
345158, 4.18, 1895.60, -2.09
345189, 4.17, 1901.58, -0.87
345221, 4.18, 1895.60, 1.57
345250, 4.18, 1901.58, 2.79
345281, 4.18, 1901.58, 1.57
345311, 4.19, 1907.56, 0.35
345341, 4.18, 1907.56, 0.35
345371, 4.18, 1901.58, 0.35
345402, 4.18, 1913.55, -0.87
345433, 4.18, 1913.55, -0.87
345464, 4.18, 1907.56, 1.57
345494, 4.20, 1913.55, 0.35
345524, 4.18, 1913.55, -0.87
345555, 4.18, 1913.55, -0.87
345586, 4.19, 1919.53, 0.35
345617, 4.19, 1919.53, -0.87
345648, 4.18, 1913.55, -0.87
345679, 4.19, 1913.55, -0.87
345710, 4.18, 1919.53, 0.35
345741, 4.20, 1925.52, 1.57
345771, 4.17, 1925.52, -0.87
345802, 4.18, 1925.52, -0.87
345833, 4.18, 1925.52, 0.35
345864, 4.19, 1919.53, 0.35
345893, 4.18, 1925.52, 0.35
345923, 4.19, 1925.52, -0.87
345955, 4.18, 1931.50, -2.09
345986, 4.18, 1931.50, -2.09
346017, 4.19, 1925.52, -0.87
346048, 4.19, 1931.50, 0.35
346079, 4.19, 1931.50, 1.57
346108, 4.19, 1937.48, 2.79
346139, 4.20, 1937.48, -0.87
346170, 4.19, 1937.48, 1.57
346201, 4.19, 1937.48, -2.09
346231, 4.19, 1937.48, -0.87
346263, 4.19, 1937.48, -0.87
346294, 4.20, 1937.48, -0.87
346324, 4.21, 1937.48, -0.87
346356, 4.18, 1937.48, -0.87
346387, 4.19, 1949.45, 1.57
346418, 4.19, 1943.47, 1.57
346447, 4.19, 1943.47, 0.35
346478, 4.18, 1949.45, 0.35
346508, 4.19, 1943.47, -0.87
346540, 4.20, 1943.47, 0.35
346569, 4.18, 1949.45, 0.35
346600, 4.20, 1955.43, -2.09
346631, 4.18, 1955.43, 1.57
346661, 4.19, 1955.43, 1.57
346691, 4.19, 1949.45, -0.87
346722, 4.19, 1955.43, -0.87
346754, 4.20, 1955.43, -0.87
346784, 4.19, 1949.45, -2.09
346816, 4.19, 1961.42, -0.87
346847, 4.19, 1955.43, -2.09
346878, 4.19, 1961.42, 0.35
346908, 4.19, 1961.42, 1.57
346939, 4.20, 1967.40, 0.35
346969, 4.21, 1973.39, 0.35
346999, 4.19, 1961.42, 0.35
347029, 4.20, 1967.40, 2.79
347060, 4.20, 1967.40, 1.57
347089, 4.19, 1967.40, -0.87
347120, 4.19, 1973.39, -0.87
347152, 4.18, 1973.39, -0.87
347183, 4.20, 1967.40, -0.87
347214, 4.21, 1973.39, 1.57
347244, 4.19, 1973.39, 0.35
347275, 4.21, 1979.37, 0.35
347304, 4.19, 1973.39, -2.09
347336, 4.21, 1985.35, 1.57
347366, 4.20, 1979.37, 2.79
347397, 4.21, 1985.35, -0.87
347427, 4.19, 1979.37, 2.79
347458, 4.20, 1979.37, -0.87
347489, 4.20, 1979.37, -0.87
347520, 4.19, 1979.37, -0.87
347551, 4.20, 1985.35, -0.87
347582, 4.20, 1979.37, 1.57
347613, 4.21, 1985.35, 0.35
347642, 4.19, 1985.35, 0.35
347673, 4.21, 1979.37, 0.35
347703, 4.21, 1997.32, 1.57
347734, 4.20, 1991.34, -2.09
347764, 4.21, 1991.34, 1.57
347795, 4.20, 1991.34, 2.79
347825, 4.21, 2003.31, -0.87
347856, 4.20, 1997.32, 1.57
347886, 4.21, 2003.31, 2.79
347916, 4.20, 1997.32, 0.35
347947, 4.21, 2003.31, -0.87
347977, 4.21, 2003.31, 1.57
348008, 4.21, 1997.32, 0.35
348038, 4.21, 2003.31, 0.35
348068, 4.19, 2003.31, 0.35
348098, 4.21, 1997.32, 0.35
348129, 4.21, 2003.31, -2.09
348160, 4.20, 2015.27, 2.79
348190, 4.21, 2015.27, 0.35
348220, 4.20, 2009.29, -0.87
348252, 4.21, 2015.27, 2.79
348281, 4.21, 2021.26, -0.87
348312, 4.20, 2015.27, -2.09
348344, 4.20, 2027.24, -0.87
348375, 4.21, 2009.29, -0.87
348406, 4.23, 2015.27, -0.87
348437, 4.21, 2021.26, 1.57
348468, 4.22, 2021.26, 0.35
348497, 4.21, 2021.26, 1.57
348528, 4.21, 2021.26, 0.35
348558, 4.22, 2027.24, 0.35
348588, -179.61, 2027.24, 1.57
348625, 4.22, 2021.26, 0.35
348651, 4.23, 2027.24, 0.35
348682, 4.21, 2027.24, -2.09
348712, 4.22, 2021.26, -0.87
348744, 4.21, 2027.24, 1.57
348774, 4.22, 2033.22, 2.79
348805, 4.23, 2027.24, 1.57
348834, 4.22, 2033.22, -0.87
348866, 4.21, 2039.21, 0.35
348896, 4.20, 2051.18, -0.87
348928, 4.22, 2039.21, 1.57
348957, 4.21, 2033.22, -0.87
348988, 4.21, 2033.22, 0.35
349019, 4.22, 2033.22, -2.09
349049, 4.22, 2039.21, 0.35
349080, 4.21, 2045.19, -0.87
349111, 4.22, 2045.19, 1.57
349142, 4.21, 2045.19, -0.87
349172, 4.20, 2039.21, 0.35
349203, 4.21, 2045.19, -0.87
349234, 4.22, 2045.19, -0.87
349265, 4.22, 2045.19, -0.87
349296, 4.23, 2057.16, 0.35
349327, 4.21, 2051.18, 0.35
349357, 4.22, 2051.18, 2.79
349386, 4.23, 2051.18, 1.57
349417, 4.20, 2051.18, 1.57
349447, 4.22, 2057.16, 1.57
349477, 4.23, 2051.18, 0.35
349507, 4.22, 2063.14, 0.35
349538, 4.22, 2051.18, -0.87
349569, 4.21, 2063.14, 0.35
349599, 4.22, 2057.16, 0.35
349629, 4.22, 2057.16, 1.57
349660, 4.23, 2057.16, -2.09
349690, 4.23, 2057.16, 0.35
349721, 4.22, 2069.13, 0.35
349751, 4.22, 2063.14, 0.35
349780, 4.21, 2069.13, -0.87
349812, 4.21, 2063.14, 0.35
349842, 4.23, 2063.14, -0.87
349874, 4.22, 2069.13, -0.87
349904, 4.23, 2069.13, -0.87
349936, 4.22, 2069.13, 1.57
349966, 4.23, 2075.11, 1.57
349997, 4.22, 2075.11, 1.57
350026, 4.23, 2081.10, -0.87
350058, 4.22, 2081.10, 0.35
350088, 4.24, 2081.10, 0.35
350118, 4.22, 2075.11, 0.35
350148, 4.21, 2081.10, -0.87
350179, 4.23, 2081.10, 1.57
350210, 4.22, 2075.11, 1.57
350239, 4.23, 2081.10, -0.87
350271, 4.24, 2087.08, 1.57
350301, 4.22, 2087.08, 1.57
350331, 4.22, 2087.08, 1.57
350361, 4.23, 2081.10, 0.35
350392, 4.22, 2087.08, 0.35
350422, 4.22, 2087.08, -0.87
350453, 4.24, 2093.06, -0.87
350484, 4.24, 2093.06, 1.57
350515, 4.24, 2093.06, 1.57
350544, 4.23, 2099.05, 0.35
350574, 4.24, 2099.05, 4.01
350605, 4.22, 2099.05, 0.35
350635, 4.24, 2099.05, 2.79
350665, 4.24, 2099.05, -0.87
350696, 4.24, 2099.05, 1.57
350727, 4.24, 2099.05, -2.09
350757, 4.24, 2105.03, 0.35
350788, 4.23, 2105.03, -0.87
350819, 4.23, 2105.03, 0.35
350850, 4.24, 2105.03, 2.79
350879, 4.23, 2105.03, 0.35
350909, 4.24, 2111.01, 1.57
350940, 4.23, 2105.03, -0.87
350970, 4.24, 2117.00, 0.35
351001, 4.22, 2105.03, 1.57
351031, 4.24, 2117.00, 0.35
351062, 4.24, 2105.03, 0.35
351091, 4.24, 2111.01, 0.35
351122, 4.24, 2111.01, 0.35
351152, 4.23, 2122.98, 0.35
351182, 4.25, 2111.01, 1.57
351212, 4.23, 2122.98, 1.57
351242, 4.23, 2117.00, -0.87
351273, 4.24, 2117.00, 0.35
351303, 4.24, 2122.98, 4.01
351334, 4.24, 2117.00, 0.35
351364, 4.24, 2122.98, 0.35
351394, 4.24, 2128.97, -0.87
351425, 4.24, 2122.98, 0.35
351456, 4.24, 2122.98, 1.57
351485, 4.24, 2128.97, -0.87
351517, 4.24, 2122.98, -2.09
351548, 4.25, 2128.97, -0.87
351580, 4.25, 2128.97, 1.57
351609, 4.23, 2134.95, 0.35
351639, 4.25, 2134.95, 0.35
351670, 4.23, 2134.95, -0.87
351700, 4.24, 2134.95, 1.57
351731, 4.25, 2134.95, 1.57
351761, 4.24, 2140.93, 0.35
351792, 4.25, 2140.93, 2.79
351821, 4.25, 2134.95, 0.35
351852, 4.24, 2134.95, -0.87
351883, 4.25, 2140.93, 1.57
351913, 4.24, 2140.93, 4.01
351943, 4.25, 2146.92, 0.35
351973, 4.25, 2140.93, 0.35
352004, 4.25, 2140.93, -0.87
352034, 4.24, 2152.90, 1.57
352065, 4.25, 2152.90, 0.35
352095, 4.24, 2152.90, -0.87
352126, 4.25, 2152.90, 1.57
352156, 4.24, 2152.90, -2.09
352188, 4.25, 2152.90, -0.87
352219, 4.24, 2152.90, 4.01
352249, 4.25, 2146.92, 1.57
352279, 4.24, 2152.90, 1.57
352309, 4.25, 2152.90, 1.57
352339, 4.25, 2152.90, 0.35
352369, 4.24, 2158.89, 2.79
352400, 4.25, 2152.90, -2.09
352431, 4.25, 2158.89, 0.35
352461, 4.24, 2164.87, 0.35
352491, 4.25, 2164.87, 0.35
352522, 4.25, 2158.89, 0.35
352551, 4.25, 2164.87, 0.35
352582, 4.25, 2164.87, 0.35
352612, 4.26, 2164.87, 0.35
352642, 4.25, 2164.87, 0.35
352672, 4.25, 2170.85, 1.57
352702, 4.25, 2170.85, -0.87
352734, 4.25, 2164.87, -0.87
352764, 4.25, 2170.85, 1.57
352795, 4.24, 2170.85, -0.87
352826, 4.26, 2170.85, -0.87
352858, 4.25, 2176.84, 1.57
352887, 4.27, 2176.84, 0.35
352918, 4.24, 2170.85, 1.57
352948, 4.26, 2176.84, -0.87
352979, 4.25, 2176.84, -0.87
353010, 4.26, 2170.85, 2.79
353040, 4.25, 2182.82, 0.35
353071, 4.25, 2188.80, 0.35
353100, 4.27, 2182.82, -2.09
353132, 4.25, 2188.80, 1.57
353162, 4.26, 2182.82, 1.57
353192, 4.25, 2188.80, -0.87
353223, 4.25, 2182.82, 0.35
353254, 4.26, 2188.80, 0.35
353284, 4.25, 2194.79, 1.57
353314, 4.28, 2188.80, 0.35
353344, 4.26, 2188.80, -0.87
353375, 4.26, 2188.80, 0.35
353405, 4.26, 2200.77, 1.57
353435, 4.27, 2200.77, 0.35
353466, 4.26, 2194.79, -2.09
353497, 4.27, 2188.80, 0.35
353527, 4.26, 2200.77, 0.35
353557, 4.26, 2200.77, 0.35
353588, 4.27, 2200.77, -0.87
353618, 4.26, 2200.77, 0.35
353649, 4.27, 2194.79, 1.57
353679, 4.27, 2200.77, 1.57
353710, 4.27, 2200.77, 0.35
353739, 4.26, 2194.79, -0.87
353770, 4.26, 2206.76, 0.35
353801, 4.26, 2206.76, 1.57
353830, 4.26, 2212.74, -0.87
353862, 4.27, 2212.74, -0.87
353893, 4.27, 2206.76, 1.57
353924, 4.27, 2200.77, -0.87
353954, 4.28, 2212.74, -0.87
353986, 4.27, 2206.76, 1.57
354016, 4.27, 2212.74, -0.87
354048, 4.27, 2212.74, 1.57
354077, 4.27, 2218.72, -0.87
354109, 4.26, 2218.72, -2.09
354140, 4.27, 2218.72, 1.57
354169, 4.27, 2212.74, 0.35
354200, 4.28, 2218.72, -2.09
354231, 4.27, 2218.72, -0.87
354263, 4.28, 2218.72, 0.35
354292, 4.25, 2218.72, 0.35
354323, 4.28, 2218.72, -0.87
354354, 4.27, 2218.72, 0.35
354384, 4.26, 2224.71, -0.87
354415, 4.27, 2236.67, 1.57
354446, 4.27, 2224.71, 0.35
354476, 4.27, 2230.69, 1.57
354505, 4.27, 2230.69, 1.57
354536, 4.27, 2224.71, -2.09
354567, 4.26, 2230.69, 2.79
354597, 4.27, 2236.67, -0.87
354628, 4.27, 2230.69, 0.35
354659, 4.28, 2230.69, 0.35
354689, 4.27, 2236.67, 0.35
354719, 4.28, 2230.69, -0.87
354750, 4.26, 2236.67, -0.87
354782, 4.27, 2230.69, 0.35
354811, 4.25, 2236.67, 1.57
354842, 4.27, 2236.67, -0.87
354873, 4.28, 2236.67, 1.57
354903, 4.27, 2236.67, 1.57
354933, 4.27, 2242.66, -0.87
354964, 4.28, 2242.66, 0.35
354995, 4.26, 2242.66, 1.57
355024, 4.29, 2242.66, -2.09
355056, 4.26, 2242.66, -0.87
355087, 4.29, 2236.67, 0.35
355118, 4.28, 2242.66, 0.35
355147, 4.28, 2242.66, -0.87
355179, 4.28, 2242.66, 1.57
355209, 4.27, 2254.63, 1.57
355239, 4.26, 2248.64, 0.35
355269, 4.28, 2248.64, 1.57
355299, 4.27, 2248.64, 1.57
355330, 4.28, 2254.63, 0.35
355359, 4.28, 2254.63, 1.57
355390, 4.27, 2254.63, 0.35
355420, 4.28, 2260.61, -0.87
355451, 4.26, 2266.59, 1.57
355481, 4.28, 2254.63, -0.87
355513, 4.28, 2254.63, -0.87
355544, 4.28, 2260.61, 1.57
355574, 4.29, 2260.61, 0.35
355604, 4.28, 2260.61, -0.87
355635, 4.27, 2260.61, -0.87
355666, 4.27, 2260.61, 0.35
355696, 4.27, 2266.59, 0.35
355727, 4.29, 2260.61, -2.09
355758, 4.28, 2266.59, 1.57
355788, 4.28, 2272.58, 1.57
